actual,baseline_pred
11.63,14.620598561628178
18.0,14.620508486226534
12.18,14.62041841082489
18.8,14.620328335423245
14.54,14.620238260021603
22.51,14.620148184619959
16.78,14.620058109218315
16.47,14.61996803381667
11.71,14.619877958415026
11.46,14.619787883013382
15.86,14.61969780761174
17.65,14.619607732210095
20.39,14.619517656808451
14.94,14.619427581406807
10.61,14.619337506005163
13.91,14.619247430603519
11.39,14.619157355201876
14.47,14.619067279800232
20.52,14.618977204398588
17.92,14.618887128996944
12.45,14.6187970535953
16.62,14.618706978193657
17.34,14.618616902792013
14.15,14.618526827390369
16.54,14.618436751988725
18.4,14.61834667658708
18.6,14.618256601185436
14.83,14.618166525783794
16.78,14.61807645038215
16.54,14.617986374980505
13.58,14.617896299578861
19.39,14.617806224177217
13.33,14.617716148775573
18.95,14.61762607337393
15.07,14.617535997972286
11.62,14.617445922570642
15.21,14.617355847168998
14.94,14.617265771767354
18.24,14.61717569636571
22.07,14.617085620964067
17.08,14.616995545562423
16.51,14.616905470160779
12.24,14.616815394759135
15.93,14.61672531935749
14.72,14.616635243955846
11.0,14.616545168554204
13.13,14.61645509315256
18.91,14.616365017750915
10.32,14.616274942349271
18.71,14.616184866947627
18.58,14.616094791545983
17.67,14.61600471614434
18.21,14.615914640742696
16.29,14.615824565341052
19.74,14.615734489939408
12.89,14.615644414537764
13.59,14.61555433913612
17.72,14.615464263734477
12.03,14.615374188332833
10.41,14.615284112931189
21.47,14.615194037529545
13.37,14.6151039621279
15.2,14.615013886726256
18.81,14.614923811324614
12.77,14.61483373592297
12.13,14.614743660521325
19.04,14.614653585119681
19.77,14.614563509718037
17.68,14.614473434316393
10.35,14.61438335891475
15.6,14.614293283513106
10.25,14.614203208111462
14.6,14.614113132709818
16.32,14.614023057308174
15.22,14.61393298190653
15.9,14.613842906504887
12.0,14.613752831103243
15.85,14.613662755701599
11.43,14.613572680299955
17.55,14.61348260489831
10.76,14.613392529496668
18.81,14.613302454095024
15.23,14.61321237869338
10.04,14.613122303291735
10.8,14.613032227890091
12.12,14.612942152488447
16.35,14.612852077086805
12.53,14.61276200168516
19.48,14.612671926283516
20.79,14.612581850881872
17.07,14.612491775480228
17.98,14.612401700078584
17.7,14.612311624676941
16.32,14.612221549275297
12.33,14.612131473873653
12.45,14.612041398472009
21.79,14.611951323070365
13.21,14.61186124766872
18.43,14.611771172267078
13.03,14.611681096865434
10.58,14.61159102146379
18.05,14.611500946062145
20.73,14.611410870660501
21.52,14.611320795258857
18.7,14.611230719857215
10.7,14.61114064445557
17.91,14.611050569053926
13.97,14.610960493652282
11.23,14.610870418250638
20.52,14.610780342848994
17.04,14.610690267447351
18.23,14.610600192045707
17.18,14.610510116644063
18.58,14.610420041242419
15.01,14.610329965840775
18.06,14.61023989043913
15.31,14.610149815037488
17.92,14.610059739635844
17.86,14.6099696642342
14.54,14.609879588832555
19.12,14.609789513430911
10.99,14.609699438029267
12.3,14.609609362627625
22.35,14.60951928722598
21.77,14.609429211824336
11.71,14.609339136422692
10.03,14.609249061021048
12.9,14.609158985619404
17.42,14.609068910217761
19.56,14.608978834816117
23.17,14.608888759414473
14.4,14.608798684012829
11.27,14.608708608611185
17.89,14.608618533209542
18.9,14.608528457807898
13.45,14.608438382406254
13.36,14.60834830700461
15.12,14.608258231602965
15.01,14.608168156201321
16.99,14.608078080799679
19.94,14.607988005398035
19.0,14.60789792999639
18.36,14.607807854594746
19.32,14.607717779193102
17.75,14.607627703791458
21.08,14.607537628389816
15.13,14.607447552988171
13.8,14.607357477586527
19.69,14.607267402184883
17.41,14.607177326783239
18.06,14.607087251381595
17.82,14.606997175979952
17.43,14.606907100578308
13.99,14.606817025176664
13.51,14.60672694977502
10.4,14.606636874373375
11.91,14.606546798971731
15.82,14.606456723570089
22.75,14.606366648168445
13.66,14.6062765727668
19.0,14.606186497365156
16.25,14.606096421963512
15.97,14.606006346561868
12.78,14.605916271160226
13.58,14.605826195758581
14.44,14.605736120356937
22.68,14.605646044955293
17.82,14.605555969553649
14.88,14.605465894152005
10.76,14.605375818750362
14.48,14.605285743348718
16.67,14.605195667947074
21.25,14.60510559254543
19.15,14.605015517143785
19.41,14.604925441742141
19.82,14.604835366340499
10.19,14.604745290938855
16.53,14.60465521553721
11.18,14.604565140135566
21.1,14.604475064733922
20.45,14.604384989332278
10.11,14.604294913930636
13.6,14.604204838528991
10.15,14.604114763127347
17.84,14.604024687725703
11.37,14.603934612324059
22.51,14.603844536922416
16.02,14.603754461520772
14.66,14.603664386119128
13.14,14.603574310717484
14.77,14.60348423531584
19.67,14.603394159914195
11.06,14.603304084512553
13.59,14.603214009110909
23.5,14.603123933709265
15.03,14.60303385830762
11.08,14.602943782905976
12.46,14.602853707504332
16.86,14.60276363210269
18.43,14.602673556701045
20.9,14.602583481299401
14.14,14.602493405897757
14.74,14.602403330496113
11.72,14.602313255094469
12.82,14.602223179692826
11.33,14.602133104291182
10.7,14.602043028889538
13.8,14.601952953487894
14.84,14.60186287808625
15.39,14.601772802684605
16.57,14.601682727282963
17.74,14.601592651881319
18.02,14.601502576479675
16.87,14.60141250107803
16.96,14.601322425676386
17.27,14.601232350274742
11.34,14.6011422748731
17.73,14.601052199471455
13.05,14.600962124069811
24.19,14.633749570268185
27.93,14.63365949486654
27.9,14.633569419464898
28.52,14.633479344063254
28.41,14.63338926866161
27.65,14.633299193259965
28.81,14.633209117858321
26.07,14.633119042456677
18.6,14.633028967055035
25.42,14.63293889165339
18.45,14.632848816251746
27.11,14.632758740850102
18.2,14.632668665448458
26.33,14.632578590046814
29.72,14.632488514645171
25.44,14.632398439243527
24.71,14.632308363841883
19.58,14.632218288440239
25.04,14.632128213038595
18.03,14.63203813763695
19.91,14.631948062235308
27.92,14.631857986833664
20.79,14.63176791143202
23.64,14.631677836030375
21.85,14.631587760628731
24.31,14.631497685227087
24.99,14.631407609825445
16.48,14.6313175344238
27.09,14.631227459022156
26.83,14.631137383620512
20.84,14.631047308218868
35.16,14.630957232817224
22.05,14.630867157415581
15.69,14.630777082013937
18.33,14.630687006612293
20.28,14.630596931210649
15.87,14.630506855809005
25.47,14.63041678040736
21.14,14.630326705005718
22.05,14.630236629604074
18.6,14.63014655420243
25.98,14.630056478800785
16.89,14.629966403399141
20.94,14.629876327997497
26.97,14.629786252595855
31.12,14.62969617719421
24.21,14.629606101792566
27.25,14.629516026390922
28.97,14.629425950989278
16.5,14.629335875587634
22.01,14.629245800185991
29.31,14.629155724784347
22.17,14.629065649382703
29.4,14.628975573981059
26.45,14.628885498579415
23.56,14.628795423177772
18.29,14.628705347776128
29.57,14.628615272374484
29.01,14.62852519697284
29.83,14.628435121571195
32.35,14.628345046169551
22.43,14.628254970767909
26.86,14.628164895366265
21.95,14.62807481996462
17.16,14.627984744562976
26.9,14.627894669161332
25.74,14.627804593759688
33.44,14.627714518358045
29.82,14.627624442956401
19.73,14.627534367554757
16.64,14.627444292153113
19.09,14.627354216751469
26.76,14.627264141349825
19.23,14.627174065948182
28.15,14.627083990546538
18.16,14.626993915144894
18.22,14.62690383974325
22.42,14.626813764341605
29.96,14.626723688939961
23.43,14.626633613538319
19.15,14.626543538136675
20.77,14.62645346273503
24.47,14.626363387333386
28.5,14.626273311931742
26.57,14.626183236530098
18.71,14.626093161128455
21.64,14.626003085726811
30.2,14.625913010325167
27.27,14.625822934923523
21.1,14.625732859521879
29.23,14.625642784120235
18.08,14.625552708718592
29.52,14.625462633316948
22.4,14.625372557915304
24.1,14.62528248251366
34.09,14.625192407112015
21.73,14.625102331710371
20.4,14.625012256308729
16.03,14.624922180907085
17.89,14.62483210550544
28.29,14.624742030103796
28.27,14.624651954702152
27.55,14.624561879300508
16.64,14.624471803898865
23.51,14.624381728497221
25.85,14.624291653095577
15.48,14.624201577693933
20.38,14.624111502292289
25.34,14.624021426890645
25.25,14.623931351489002
24.86,14.623841276087358
16.35,14.623751200685714
28.68,14.62366112528407
28.81,14.623571049882425
26.58,14.623480974480783
23.79,14.623390899079139
21.51,14.623300823677495
21.93,14.62321074827585
19.75,14.623120672874206
22.16,14.623030597472562
19.13,14.62294052207092
21.74,14.622850446669275
27.65,14.622760371267631
24.22,14.622670295865987
21.88,14.622580220464343
16.73,14.622490145062699
15.44,14.622400069661056
20.65,14.622309994259412
29.19,14.622219918857768
22.21,14.622129843456124
19.1,14.62203976805448
16.19,14.621949692652835
15.28,14.621859617251193
29.4,14.621769541849549
22.97,14.621679466447905
25.5,14.62158939104626
24.76,14.621499315644616
24.29,14.621409240242972
21.16,14.62131916484133
19.17,14.621229089439685
24.02,14.621139014038041
23.26,14.621048938636397
29.64,14.620958863234753
33.34,14.620868787833109
26.02,14.620778712431466
17.38,14.620688637029822
15.32,14.620598561628178
23.96,14.620508486226534
20.49,14.62041841082489
24.95,14.620328335423245
19.96,14.620238260021603
27.81,14.620148184619959
24.56,14.620058109218315
20.13,14.61996803381667
23.02,14.619877958415026
24.96,14.619787883013382
29.64,14.61969780761174
27.4,14.619607732210095
26.04,14.619517656808451
26.45,14.619427581406807
18.01,14.619337506005163
22.76,14.619247430603519
17.66,14.619157355201876
17.56,14.619067279800232
29.85,14.618977204398588
26.59,14.618887128996944
23.25,14.6187970535953
24.59,14.618706978193657
21.61,14.618616902792013
29.57,14.618526827390369
25.35,14.618436751988725
31.4,14.61834667658708
26.58,14.618256601185436
27.95,14.618166525783794
19.42,14.61807645038215
18.04,14.617986374980505
16.97,14.617896299578861
23.29,14.617806224177217
24.35,14.617716148775573
20.35,14.61762607337393
28.48,14.617535997972286
20.3,14.617445922570642
21.27,14.617355847168998
20.37,14.617265771767354
16.49,14.61717569636571
19.17,14.617085620964067
22.67,14.616995545562423
27.22,14.616905470160779
19.81,14.616815394759135
17.05,14.61672531935749
20.18,14.616635243955846
20.61,14.616545168554204
18.09,14.61645509315256
30.7,14.616365017750915
26.21,14.616274942349271
27.08,14.616184866947627
19.85,14.616094791545983
22.66,14.61600471614434
28.2,14.615914640742696
30.25,14.615824565341052
20.45,14.615734489939408
29.39,14.615644414537764
26.7,14.61555433913612
28.79,14.615464263734477
26.09,14.615374188332833
24.47,14.615284112931189
28.94,14.615194037529545
29.63,14.6151039621279
21.42,14.615013886726256
27.65,14.614923811324614
22.72,14.61483373592297
16.3,14.614743660521325
24.0,14.614653585119681
18.39,14.614563509718037
21.54,14.614473434316393
27.15,14.61438335891475
28.38,14.614293283513106
24.37,14.614203208111462
18.04,14.614113132709818
21.06,14.614023057308174
30.63,14.61393298190653
24.65,14.613842906504887
27.18,14.613752831103243
23.59,14.613662755701599
29.42,14.613572680299955
28.92,14.61348260489831
27.61,14.613392529496668
35.17,14.613302454095024
29.27,14.61321237869338
27.16,14.613122303291735
28.74,14.613032227890091
15.79,14.612942152488447
27.35,14.612852077086805
24.88,14.61276200168516
23.07,14.612671926283516
20.18,14.612581850881872
20.18,14.612491775480228
18.19,14.612401700078584
27.04,14.612311624676941
16.58,14.612221549275297
20.87,14.612131473873653
26.36,14.612041398472009
27.51,14.611951323070365
27.22,14.61186124766872
26.92,14.611771172267078
25.14,14.611681096865434
22.08,14.61159102146379
18.01,14.611500946062145
32.91,14.611410870660501
26.81,14.611320795258857
22.93,14.611230719857215
29.55,14.61114064445557
17.83,14.611050569053926
23.28,14.610960493652282
19.57,14.610870418250638
30.94,14.610780342848994
27.39,14.610690267447351
19.78,14.610600192045707
28.54,14.610510116644063
18.99,14.610420041242419
18.18,14.610329965840775
15.79,14.61023989043913
27.89,14.610149815037488
20.82,14.610059739635844
15.77,14.6099696642342
15.82,14.609879588832555
22.51,14.609789513430911
17.8,14.609699438029267
20.81,14.609609362627625
33.35,14.60951928722598
24.92,14.609429211824336
21.61,14.609339136422692
19.67,14.609249061021048
25.11,14.609158985619404
20.3,14.609068910217761
15.49,14.608978834816117
21.93,14.608888759414473
31.34,14.608798684012829
27.61,14.608708608611185
27.54,14.608618533209542
23.64,14.608528457807898
18.89,14.608438382406254
15.67,14.60834830700461
20.64,14.608258231602965
26.53,14.608168156201321
28.72,14.608078080799679
28.55,14.607988005398035
23.85,14.60789792999639
23.09,14.607807854594746
20.87,14.607717779193102
27.78,14.607627703791458
28.91,14.607537628389816
25.66,14.607447552988171
16.06,14.607357477586527
21.63,14.607267402184883
29.43,14.607177326783239
21.95,14.607087251381595
28.32,14.606997175979952
28.36,14.606907100578308
18.97,14.606817025176664
16.51,14.60672694977502
27.22,14.606636874373375
21.49,14.606546798971731
16.84,14.606456723570089
25.01,14.606366648168445
27.55,14.6062765727668
20.95,14.606186497365156
17.09,14.606096421963512
21.87,14.606006346561868
26.77,14.605916271160226
18.37,14.605826195758581
20.48,14.605736120356937
29.57,14.605646044955293
25.34,14.605555969553649
20.0,14.605465894152005
28.98,14.605375818750362
26.24,14.605285743348718
24.43,14.605195667947074
33.62,14.60510559254543
28.5,14.605015517143785
26.53,14.604925441742141
29.45,14.604835366340499
22.69,14.604745290938855
21.25,14.60465521553721
26.33,14.604565140135566
25.91,14.604475064733922
20.13,14.604384989332278
20.56,14.604294913930636
17.93,14.604204838528991
17.85,14.604114763127347
29.51,14.604024687725703
28.43,14.603934612324059
18.79,14.603844536922416
22.76,14.603754461520772
15.74,14.603664386119128
17.04,14.603574310717484
26.78,14.60348423531584
16.42,14.603394159914195
28.1,14.603304084512553
35.26,14.603214009110909
28.27,14.603123933709265
29.72,14.60303385830762
24.79,14.602943782905976
15.6,14.602853707504332
23.31,14.60276363210269
17.53,14.602673556701045
33.29,14.602583481299401
23.48,14.602493405897757
26.56,14.602403330496113
28.95,14.602313255094469
19.57,14.602223179692826
25.59,14.602133104291182
19.57,14.602043028889538
35.39,14.601952953487894
21.41,14.60186287808625
24.25,14.601772802684605
15.44,14.601682727282963
29.56,14.601592651881319
18.33,14.601502576479675
17.75,14.60141250107803
19.97,14.601322425676386
34.73,14.601232350274742
19.99,14.6011422748731
26.34,14.601052199471455
25.51,14.600962124069811
27.84,14.633749570268185
38.6,14.63365949486654
32.15,14.633569419464898
43.63,14.633479344063254
35.05,14.63338926866161
34.16,14.633299193259965
30.65,14.633209117858321
22.94,14.633119042456677
29.93,14.633028967055035
22.08,14.63293889165339
32.79,14.632848816251746
44.79,14.632758740850102
38.9,14.632668665448458
30.67,14.632578590046814
30.2,14.632488514645171
37.05,14.632398439243527
25.29,14.632308363841883
38.2,14.632218288440239
34.15,14.632128213038595
39.25,14.63203813763695
26.06,14.631948062235308
35.14,14.631857986833664
34.09,14.63176791143202
31.67,14.631677836030375
38.31,14.631587760628731
34.85,14.631497685227087
32.24,14.631407609825445
30.63,14.6313175344238
36.62,14.631227459022156
23.18,14.631137383620512
31.94,14.631047308218868
43.97,14.630957232817224
43.73,14.630867157415581
26.29,14.630777082013937
26.42,14.630687006612293
37.12,14.630596931210649
37.37,14.630506855809005
31.24,14.63041678040736
36.02,14.630326705005718
34.1,14.630236629604074
38.64,14.63014655420243
38.93,14.630056478800785
20.75,14.629966403399141
32.41,14.629876327997497
35.19,14.629786252595855
38.04,14.62969617719421
34.16,14.629606101792566
26.75,14.629516026390922
36.39,14.629425950989278
21.46,14.629335875587634
35.68,14.629245800185991
29.75,14.629155724784347
34.99,14.629065649382703
38.79,14.628975573981059
37.71,14.628885498579415
22.86,14.628795423177772
24.44,14.628705347776128
31.05,14.628615272374484
38.6,14.62852519697284
30.75,14.628435121571195
36.74,14.628345046169551
32.04,14.628254970767909
25.96,14.628164895366265
21.76,14.62807481996462
25.13,14.627984744562976
22.67,14.627894669161332
42.2,14.627804593759688
37.46,14.627714518358045
21.73,14.627624442956401
34.52,14.627534367554757
25.59,14.627444292153113
24.24,14.627354216751469
29.03,14.627264141349825
45.5,14.627174065948182
33.91,14.627083990546538
27.48,14.626993915144894
34.54,14.62690383974325
28.45,14.626813764341605
27.05,14.626723688939961
25.48,14.626633613538319
39.66,14.626543538136675
39.73,14.62645346273503
37.42,14.626363387333386
24.83,14.626273311931742
25.5,14.626183236530098
34.09,14.626093161128455
